timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T05:03:10,charging,True,True,True,57.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.0,226.6,7.612
2025-09-04T05:03:18,charging,True,True,True,57.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.7,227.1,7.615
2025-09-04T05:03:26,charging,True,True,True,57.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.1,227.1,7.614
2025-09-04T05:03:34,charging,True,True,True,57.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.8,226.9,7.615
2025-09-04T05:03:42,charging,True,True,True,57.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.7,227.1,7.609
2025-09-04T05:03:50,charging,True,True,True,57.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1595.5,227.0,7.617
2025-09-04T05:03:58,charging,True,True,True,57.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.6,227.1,7.606
2025-09-04T05:04:06,charging,True,True,True,57.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1594.0,227.0,7.608
2025-09-04T05:04:14,charging,True,True,True,57.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.9,227.1,7.617
2025-09-04T05:04:22,charging,True,True,True,57.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.1,227.1,7.617
2025-09-04T05:04:31,charging,True,True,True,57.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.8,227.1,7.602
2025-09-04T05:04:39,charging,True,True,True,57.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.9,226.9,7.616
2025-09-04T05:04:47,charging,True,True,True,57.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.7,227.2,7.614
2025-09-04T05:04:55,charging,True,True,True,57.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1596.2,227.0,7.619
2025-09-04T05:05:03,charging,True,True,True,57.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.0,227.1,7.618
2025-09-04T05:05:11,charging,True,True,True,57.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.1,227.1,7.615
2025-09-04T05:05:19,charging,True,True,True,57.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.1,227.0,7.619
2025-09-04T05:05:27,charging,True,True,True,57.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1594.7,226.9,7.616
2025-09-04T05:05:35,charging,True,True,True,57.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.0,227.0,7.615
2025-09-04T05:05:44,charging,True,True,True,57.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.5,226.8,7.612
2025-09-04T05:05:52,charging,True,True,True,57.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1594.8,226.9,7.614
2025-09-04T05:06:00,charging,True,True,True,57.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.7,226.8,7.612
2025-09-04T05:06:08,charging,True,True,True,57.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.5,226.9,7.617
2025-09-04T05:06:16,charging,True,True,True,57.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.6,226.0,7.599
2025-09-04T05:06:24,charging,True,True,True,57.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.3,226.9,7.615
2025-09-04T05:06:32,charging,True,True,True,57.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.6,226.9,7.615
2025-09-04T05:06:40,charging,True,True,True,57.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.4,226.9,7.612
2025-09-04T05:06:48,charging,True,True,True,57.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.1,226.8,7.609
2025-09-04T05:06:57,charging,True,True,True,57.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.1,226.8,7.611
2025-09-04T05:07:05,charging,True,True,True,57.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.9,226.9,7.616
2025-09-04T05:07:13,charging,True,True,True,57.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.4,226.8,7.611
2025-09-04T05:07:21,charging,True,True,True,57.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.4,226.8,7.613
2025-09-04T05:07:29,charging,True,True,True,57.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.5,226.7,7.61
2025-09-04T05:07:37,charging,True,True,True,57.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.3,226.7,7.613
2025-09-04T05:07:45,charging,True,True,True,57.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.6,226.8,7.616
2025-09-04T05:07:53,charging,True,True,True,57.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.2,226.7,7.613
2025-09-04T05:08:01,charging,True,True,True,57.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.0,226.6,7.614
2025-09-04T05:08:10,charging,True,True,True,57.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.4,226.7,7.61
2025-09-04T05:08:18,charging,True,True,True,57.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.9,226.7,7.613
2025-09-04T05:08:26,charging,True,True,True,57.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.4,226.5,7.614
2025-09-04T05:08:34,charging,True,True,True,57.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.5,226.7,7.603
2025-09-04T05:08:42,charging,True,True,True,57.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.6,226.7,7.616
2025-09-04T05:08:50,charging,True,True,True,57.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.4,226.6,7.61
2025-09-04T05:08:58,charging,True,True,True,57.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.4,226.7,7.61
2025-09-04T05:09:06,charging,True,True,True,57.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.3,226.8,7.614
2025-09-04T05:09:15,charging,True,True,True,57.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.4,227.0,7.618
2025-09-04T05:09:23,charging,True,True,True,57.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.7,226.9,7.615
2025-09-04T05:09:31,charging,True,True,True,57.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.7,226.9,7.613
2025-09-04T05:09:39,charging,True,True,True,57.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.4,227.0,7.61
2025-09-04T05:09:47,charging,True,True,True,57.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.9,226.9,7.615
2025-09-04T05:09:55,charging,True,True,True,57.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.5,227.0,7.615
2025-09-04T05:10:03,charging,True,True,True,57.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.7,226.9,7.614
2025-09-04T05:10:11,charging,True,True,True,57.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.3,226.9,7.615
2025-09-04T05:10:19,charging,True,True,True,57.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.6,226.9,7.613
2025-09-04T05:10:27,charging,True,True,True,57.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.2,226.8,7.61
2025-09-04T05:10:35,charging,True,True,True,57.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.1,226.6,7.61
2025-09-04T05:10:44,charging,True,True,True,57.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.8,226.8,7.613
2025-09-04T05:10:52,charging,True,True,True,57.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.6,226.8,7.611
2025-09-04T05:11:00,charging,True,True,True,57.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.7,226.8,7.612
2025-09-04T05:11:08,charging,True,True,True,57.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.0,226.8,7.612
2025-09-04T05:11:16,charging,True,True,True,57.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1599.4,227.5,7.623
2025-09-04T05:11:24,charging,True,True,True,57.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.2,226.9,7.613
2025-09-04T05:11:32,charging,True,True,True,57.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.4,226.8,7.61
2025-09-04T05:11:40,charging,True,True,True,57.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.6,226.7,7.614
2025-09-04T05:11:48,charging,True,True,True,57.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.2,226.7,7.609
2025-09-04T05:11:57,charging,True,True,True,57.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.7,226.8,7.614
2025-09-04T05:12:05,charging,True,True,True,57.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.5,226.9,7.611
2025-09-04T05:12:13,charging,True,True,True,57.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.7,226.9,7.613
2025-09-04T05:12:21,charging,True,True,True,57.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.5,226.7,7.611
2025-09-04T05:12:29,charging,True,True,True,57.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.1,226.8,7.613
2025-09-04T05:12:37,charging,True,True,True,57.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1591.1,226.6,7.606
2025-09-04T05:12:45,charging,True,True,True,57.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.1,226.7,7.61
2025-09-04T05:12:53,charging,True,True,True,57.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.5,226.7,7.61
2025-09-04T05:13:01,charging,True,True,True,57.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.7,226.7,7.607
2025-09-04T05:13:09,charging,True,True,True,57.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.7,226.6,7.612
2025-09-04T05:13:18,charging,True,True,True,57.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1591.3,226.6,7.607
2025-09-04T05:13:26,charging,True,True,True,57.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1597.9,227.4,7.621
2025-09-04T05:13:34,charging,True,True,True,57.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.8,227.4,7.594
2025-09-04T05:13:42,charging,True,True,True,57.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1597.4,227.3,7.619
2025-09-04T05:13:50,charging,True,True,True,57.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.7,227.3,7.599
2025-09-04T05:13:58,charging,True,True,True,57.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1596.2,227.4,7.614
2025-09-04T05:14:06,charging,True,True,True,57.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1598.3,227.2,7.623
2025-09-04T05:14:14,charging,True,True,True,57.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1594.9,227.2,7.608
2025-09-04T05:14:22,charging,True,True,True,57.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.8,227.3,7.611
2025-09-04T05:14:30,charging,True,True,True,57.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.6,227.3,7.608
2025-09-04T05:14:38,charging,True,True,True,57.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1591.3,227.0,7.596
2025-09-04T05:14:47,charging,True,True,True,57.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1595.3,227.3,7.609
2025-09-04T05:14:55,charging,True,True,True,57.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1596.6,227.2,7.618
2025-09-04T05:15:03,charging,True,True,True,57.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1598.6,227.4,7.621
2025-09-04T05:15:11,charging,True,True,True,57.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1596.2,227.2,7.62
2025-09-04T05:15:19,charging,True,True,True,57.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.9,227.1,7.614
2025-09-04T05:15:27,charging,True,True,True,57.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.3,227.2,7.613
2025-09-04T05:15:35,charging,True,True,True,57.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,65.0,1594.7,227.0,7.607
2025-09-04T05:15:43,charging,True,True,True,57.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.0,227.0,7.614
2025-09-04T05:15:51,charging,True,True,True,57.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.2,226.9,7.609
2025-09-04T05:16:00,charging,True,True,True,57.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.1,226.7,7.607
2025-09-04T05:16:08,charging,True,True,True,57.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.1,226.8,7.606
2025-09-04T05:16:16,charging,True,True,True,57.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1591.7,226.8,7.602
2025-09-04T05:16:24,charging,True,True,True,57.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.0,227.0,7.613
2025-09-04T05:16:32,charging,True,True,True,57.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.3,227.0,7.615
2025-09-04T05:16:40,charging,True,True,True,57.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.0,226.9,7.616
2025-09-04T05:16:48,charging,True,True,True,57.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.1,227.0,7.609
2025-09-04T05:16:56,charging,True,True,True,57.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.0,227.2,7.613
2025-09-04T05:17:04,charging,True,True,True,57.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.3,227.1,7.618
2025-09-04T05:17:12,charging,True,True,True,57.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.6,227.0,7.616
2025-09-04T05:17:21,charging,True,True,True,57.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.8,226.9,7.61
2025-09-04T05:17:29,charging,True,True,True,57.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1592.6,227.0,7.609
2025-09-04T05:17:37,charging,True,True,True,57.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.4,226.8,7.612
2025-09-04T05:17:45,charging,True,True,True,57.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.4,226.8,7.609
2025-09-04T05:17:53,charging,True,True,True,57.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.2,226.8,7.613
2025-09-04T05:18:01,charging,True,True,True,57.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.6,226.7,7.609
2025-09-04T05:18:09,charging,True,True,True,57.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.6,226.9,7.612
2025-09-04T05:18:17,charging,True,True,True,57.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1592.2,226.8,7.608
2025-09-04T05:18:25,charging,True,True,True,57.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1591.8,226.7,7.61
2025-09-04T05:18:34,charging,True,True,True,57.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1587.7,226.3,7.604
2025-09-04T05:18:42,charging,True,True,True,57.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1590.8,226.6,7.606
2025-09-04T05:18:50,charging,True,True,True,57.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.4,226.8,7.607
2025-09-04T05:18:58,charging,True,True,True,57.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.9,226.8,7.61
2025-09-04T05:19:06,charging,True,True,True,57.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.2,226.8,7.611
2025-09-04T05:19:14,charging,True,True,True,57.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.9,226.7,7.604
2025-09-04T05:19:22,charging,True,True,True,57.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1591.6,226.8,7.606
2025-09-04T05:19:30,charging,True,True,True,57.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.3,226.8,7.61
2025-09-04T05:19:38,charging,True,True,True,57.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.7,226.0,7.598
2025-09-04T05:19:47,charging,True,True,True,57.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.8,226.8,7.606
2025-09-04T05:19:55,charging,True,True,True,57.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.1,226.9,7.606
2025-09-04T05:20:03,charging,True,True,True,57.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.8,226.8,7.608
2025-09-04T05:20:11,charging,True,True,True,57.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.5,226.9,7.613
2025-09-04T05:20:19,charging,True,True,True,57.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.6,226.9,7.612
2025-09-04T05:20:27,charging,True,True,True,57.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.6,226.7,7.609
2025-09-04T05:20:35,charging,True,True,True,57.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.9,226.8,7.607
2025-09-04T05:20:43,charging,True,True,True,57.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.8,226.7,7.605
2025-09-04T05:20:51,charging,True,True,True,57.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.8,226.7,7.606
2025-09-04T05:21:00,charging,True,True,True,57.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.0,226.7,7.604
2025-09-04T05:21:08,charging,True,True,True,57.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1591.4,226.7,7.608
2025-09-04T05:21:16,charging,True,True,True,57.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.0,226.8,7.608
2025-09-04T05:21:24,charging,True,True,True,57.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.6,227.0,7.608
2025-09-04T05:21:32,charging,True,True,True,57.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.9,226.8,7.611
2025-09-04T05:21:40,charging,True,True,True,57.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.0,226.9,7.614
2025-09-04T05:21:48,charging,True,True,True,57.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.3,226.8,7.608
2025-09-04T05:21:56,charging,True,True,True,57.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1589.8,226.9,7.605
2025-09-04T05:22:04,charging,True,True,True,57.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.2,226.9,7.608
2025-09-04T05:22:12,charging,True,True,True,57.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.1,226.8,7.606
2025-09-04T05:22:21,charging,True,True,True,57.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.2,226.3,7.605
2025-09-04T05:22:29,charging,True,True,True,57.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.3,226.8,7.61
2025-09-04T05:22:37,charging,True,True,True,57.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.4,226.8,7.607
2025-09-04T05:22:45,charging,True,True,True,57.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1592.8,226.8,7.607
2025-09-04T05:22:53,charging,True,True,True,57.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.4,226.9,7.609
2025-09-04T05:23:01,charging,True,True,True,57.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1592.8,226.9,7.609
2025-09-04T05:23:09,charging,True,True,True,57.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.0,226.8,7.606
2025-09-04T05:23:17,charging,True,True,True,58.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.9,226.9,7.609
2025-09-04T05:23:25,charging,True,True,True,58.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.8,227.0,7.612
2025-09-04T05:23:33,charging,True,True,True,58.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.8,227.1,7.61
2025-09-04T05:23:42,charging,True,True,True,58.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.5,227.1,7.613
2025-09-04T05:23:50,charging,True,True,True,58.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.3,227.2,7.617
2025-09-04T05:23:58,charging,True,True,True,58.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.0,227.1,7.613
2025-09-04T05:24:06,charging,True,True,True,58.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.8,227.2,7.617
2025-09-04T05:24:14,charging,True,True,True,58.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1596.5,227.1,7.617
2025-09-04T05:24:22,charging,True,True,True,58.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.4,227.1,7.614
2025-09-04T05:24:30,charging,True,True,True,58.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1597.3,227.2,7.618
2025-09-04T05:24:38,charging,True,True,True,58.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1594.6,227.2,7.611
2025-09-04T05:24:46,charging,True,True,True,58.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.3,227.1,7.614
2025-09-04T05:24:55,charging,True,True,True,58.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.9,227.0,7.607
2025-09-04T05:25:03,charging,True,True,True,58.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.9,227.0,7.613
2025-09-04T05:25:11,charging,True,True,True,58.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1594.1,227.0,7.61
2025-09-04T05:25:19,charging,True,True,True,58.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.5,226.3,7.601
2025-09-04T05:25:27,charging,True,True,True,58.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1588.7,226.4,7.603
2025-09-04T05:25:35,charging,True,True,True,58.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1587.4,226.3,7.603
2025-09-04T05:25:43,charging,True,True,True,58.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.9,226.2,7.6
2025-09-04T05:25:51,charging,True,True,True,58.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1588.7,226.2,7.603
2025-09-04T05:25:59,charging,True,True,True,58.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.9,226.1,7.601
2025-09-04T05:26:07,charging,True,True,True,58.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.6,226.2,7.597
2025-09-04T05:26:16,charging,True,True,True,58.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.8,226.3,7.605
2025-09-04T05:26:24,charging,True,True,True,58.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1587.5,226.3,7.604
2025-09-04T05:26:32,charging,True,True,True,58.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.8,226.3,7.599
2025-09-04T05:26:40,charging,True,True,True,58.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.0,226.2,7.604
2025-09-04T05:26:48,charging,True,True,True,58.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1587.8,226.2,7.606
2025-09-04T05:26:56,charging,True,True,True,58.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.2,225.9,7.598
