timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T20:53:51,charging,True,True,True,31.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2042.4,229.2,9.339
2025-09-04T20:53:59,charging,True,True,True,31.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2037.6,229.5,9.331
2025-09-04T20:54:07,charging,True,True,True,31.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2040.7,229.8,9.326
2025-09-04T20:54:16,charging,True,True,True,31.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.6,229.5,9.332
2025-09-04T20:54:24,charging,True,True,True,31.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2035.1,229.4,9.322
2025-09-04T20:54:32,charging,True,True,True,31.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2034.9,229.3,9.318
2025-09-04T20:54:40,charging,True,True,True,31.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2037.7,229.2,9.326
2025-09-04T20:54:48,charging,True,True,True,31.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2041.4,229.2,9.346
2025-09-04T20:54:56,charging,True,True,True,31.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2040.2,229.1,9.344
2025-09-04T20:55:04,charging,True,True,True,31.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2034.7,229.5,9.313
2025-09-04T20:55:12,charging,True,True,True,31.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.2,229.5,9.324
2025-09-04T20:55:20,charging,True,True,True,31.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.3,228.9,9.364
2025-09-04T20:55:29,charging,True,True,True,31.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2042.9,229.0,9.361
2025-09-04T20:55:37,charging,True,True,True,31.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.1,229.3,9.342
2025-09-04T20:55:45,charging,True,True,True,31.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.0,229.5,9.346
2025-09-04T20:55:53,charging,True,True,True,31.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.8,229.5,9.323
2025-09-04T20:56:01,charging,True,True,True,31.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2042.1,229.7,9.331
2025-09-04T20:56:09,charging,True,True,True,31.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2038.6,229.6,9.327
2025-09-04T20:56:17,charging,True,True,True,31.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2036.5,229.2,9.373
2025-09-04T20:56:25,charging,True,True,True,31.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2036.5,229.5,9.322
2025-09-04T20:56:33,charging,True,True,True,31.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2128.1,229.4,9.322
2025-09-04T20:56:42,charging,True,True,True,31.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2036.0,229.5,9.324
2025-09-04T20:56:50,charging,True,True,True,31.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.0,229.2,9.324
2025-09-04T20:56:58,charging,True,True,True,31.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.9,228.9,9.319
2025-09-04T20:57:06,charging,True,True,True,31.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2069.2,229.5,9.362
2025-09-04T20:57:14,charging,True,True,True,31.96,26.56,90.0,47327,2,1,1,1,1,5.1,2,2,0,0,True,73.5,2175.7,229.2,9.449
2025-09-04T20:57:22,charging,True,True,True,31.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2043.9,228.9,9.364
2025-09-04T20:57:30,charging,True,True,True,32.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2042.5,229.1,9.355
2025-09-04T20:57:38,charging,True,True,True,32.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.8,228.9,9.362
2025-09-04T20:57:46,charging,True,True,True,32.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2041.1,228.7,9.363
2025-09-04T20:57:54,charging,True,True,True,32.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2042.7,228.8,9.365
2025-09-04T20:58:03,charging,True,True,True,32.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.3,229.1,9.358
2025-09-04T20:58:11,charging,True,True,True,32.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.3,229.0,9.365
2025-09-04T20:58:19,charging,True,True,True,32.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2030.8,227.9,9.351
2025-09-04T20:58:27,charging,True,True,True,32.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.6,228.7,9.365
2025-09-04T20:58:35,charging,True,True,True,32.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2043.8,228.9,9.369
2025-09-04T20:58:43,charging,True,True,True,32.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.8,229.1,9.363
2025-09-04T20:58:51,charging,True,True,True,32.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2037.5,229.5,9.323
2025-09-04T20:58:59,charging,True,True,True,32.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2037.6,229.3,9.351
2025-09-04T20:59:07,charging,True,True,True,32.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2048.0,229.5,9.358
2025-09-04T20:59:15,charging,True,True,True,32.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2039.6,229.2,9.328
2025-09-04T20:59:24,charging,True,True,True,32.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2039.7,229.2,9.352
2025-09-04T20:59:32,charging,True,True,True,32.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2045.6,229.1,9.361
2025-09-04T20:59:40,charging,True,True,True,32.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2033.5,228.1,9.35
2025-09-04T20:59:48,charging,True,True,True,32.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2041.8,229.0,9.368
2025-09-04T20:59:56,charging,True,True,True,32.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2044.9,229.0,9.334
2025-09-04T21:00:04,charging,True,True,True,32.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.1,229.4,9.362
2025-09-04T21:00:12,charging,True,True,True,32.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2042.0,228.8,9.364
2025-09-04T21:00:20,charging,True,True,True,32.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2040.5,228.6,9.363
2025-09-04T21:00:28,charging,True,True,True,32.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2036.1,228.3,9.353
2025-09-04T21:00:36,charging,True,True,True,32.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2036.5,228.7,9.355
2025-09-04T21:00:45,charging,True,True,True,32.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2039.0,228.4,9.363
2025-09-04T21:00:53,charging,True,True,True,32.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.1,228.5,9.367
2025-09-04T21:01:01,charging,True,True,True,32.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2042.3,228.5,9.364
2025-09-04T21:01:09,charging,True,True,True,32.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2044.6,228.8,9.369
2025-09-04T21:01:18,charging,True,True,True,32.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2039.9,228.5,9.363
2025-09-04T21:01:26,charging,True,True,True,32.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2040.0,228.5,9.362
2025-09-04T21:01:35,charging,True,True,True,32.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2042.4,228.4,9.356
2025-09-04T21:01:43,charging,True,True,True,32.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2038.8,229.2,9.336
2025-09-04T21:01:51,charging,True,True,True,32.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2037.9,229.3,9.331
2025-09-04T21:01:59,charging,True,True,True,32.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2045.7,229.2,9.369
2025-09-04T21:02:07,charging,True,True,True,32.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.6,229.5,9.338
2025-09-04T21:02:15,charging,True,True,True,32.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2045.4,229.0,9.373
2025-09-04T21:02:23,charging,True,True,True,32.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2044.4,228.8,9.374
2025-09-04T21:02:31,charging,True,True,True,32.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.9,228.8,9.368
2025-09-04T21:02:39,charging,True,True,True,32.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.6,228.9,9.373
2025-09-04T21:02:48,charging,True,True,True,32.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2044.0,229.1,9.358
2025-09-04T21:02:56,charging,True,True,True,32.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2045.2,229.1,9.374
2025-09-04T21:03:04,charging,True,True,True,32.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.9,229.6,9.347
2025-09-04T21:03:12,charging,True,True,True,32.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2036.8,229.3,9.328
2025-09-04T21:03:20,charging,True,True,True,32.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.6,229.3,9.339
2025-09-04T21:03:28,charging,True,True,True,32.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2047.9,229.2,9.38
2025-09-04T21:03:36,charging,True,True,True,32.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2048.2,229.1,9.383
2025-09-04T21:03:44,charging,True,True,True,32.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.4,229.0,9.361
2025-09-04T21:03:53,charging,True,True,True,32.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.3,228.7,9.365
2025-09-04T21:04:01,charging,True,True,True,32.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2038.8,229.1,9.335
2025-09-04T21:04:09,charging,True,True,True,32.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2047.2,229.2,9.374
2025-09-04T21:04:17,charging,True,True,True,32.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2046.6,229.1,9.376
2025-09-04T21:04:25,charging,True,True,True,32.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2045.9,229.0,9.374
2025-09-04T21:04:33,charging,True,True,True,32.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.6,229.2,9.338
2025-09-04T21:04:41,charging,True,True,True,32.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2042.6,229.0,9.378
2025-09-04T21:04:49,charging,True,True,True,32.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2046.9,229.1,9.371
2025-09-04T21:04:57,charging,True,True,True,32.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2040.3,229.1,9.363
2025-09-04T21:05:06,charging,True,True,True,32.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2046.5,229.0,9.37
2025-09-04T21:05:14,charging,True,True,True,32.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2035.9,228.2,9.361
2025-09-04T21:05:22,charging,True,True,True,32.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.5,228.2,9.369
2025-09-04T21:05:30,charging,True,True,True,32.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.2,228.4,9.366
2025-09-04T21:05:38,charging,True,True,True,32.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2039.1,228.5,9.37
2025-09-04T21:05:46,charging,True,True,True,32.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.6,228.4,9.369
2025-09-04T21:05:54,charging,True,True,True,32.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.6,228.8,9.371
2025-09-04T21:06:02,charging,True,True,True,32.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.0,229.3,9.36
2025-09-04T21:06:10,charging,True,True,True,,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2037.2,229.0,9.329
2025-09-04T21:06:18,charging,True,True,True,32.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.1,229.0,9.361
2025-09-04T21:06:27,charging,True,True,True,32.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2037.2,228.5,9.358
2025-09-04T21:06:35,charging,True,True,True,32.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2040.1,228.3,9.366
2025-09-04T21:06:43,charging,True,True,True,32.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2040.5,228.6,9.368
2025-09-04T21:06:51,charging,True,True,True,32.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.9,228.7,9.369
2025-09-04T21:06:59,charging,True,True,True,32.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.3,228.9,9.375
2025-09-04T21:07:07,charging,True,True,True,32.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2039.5,229.0,9.349
2025-09-04T21:07:15,charging,True,True,True,32.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2044.9,228.8,9.373
2025-09-04T21:07:23,charging,True,True,True,32.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2047.2,229.0,9.378
2025-09-04T21:07:31,charging,True,True,True,32.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2044.7,229.0,9.378
2025-09-04T21:07:40,charging,True,True,True,32.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2038.9,229.0,9.351
2025-09-04T21:07:48,charging,True,True,True,32.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.1,229.0,9.356
2025-09-04T21:07:56,charging,True,True,True,32.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2039.6,228.8,9.352
2025-09-04T21:08:04,charging,True,True,True,32.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.7,229.2,9.358
2025-09-04T21:08:12,charging,True,True,True,32.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2039.6,228.8,9.355
2025-09-04T21:08:20,charging,True,True,True,32.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2035.3,228.4,9.347
2025-09-04T21:08:28,charging,True,True,True,32.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2035.4,228.5,9.346
2025-09-04T21:08:36,charging,True,True,True,32.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.8,229.1,9.339
2025-09-04T21:08:44,charging,True,True,True,32.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2037.7,229.1,9.333
2025-09-04T21:08:53,charging,True,True,True,32.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.4,229.1,9.354
2025-09-04T21:09:01,charging,True,True,True,32.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2029.2,227.9,9.338
2025-09-04T21:09:09,charging,True,True,True,32.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2035.6,228.1,9.353
2025-09-04T21:09:17,charging,True,True,True,32.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2023.4,227.5,9.327
2025-09-04T21:09:25,charging,True,True,True,32.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2033.4,227.4,9.374
2025-09-04T21:09:33,charging,True,True,True,32.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2024.9,227.1,9.336
2025-09-04T21:09:41,charging,True,True,True,32.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2034.5,227.3,9.364
2025-09-04T21:09:49,charging,True,True,True,32.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2036.7,227.6,9.373
2025-09-04T21:09:57,charging,True,True,True,32.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2029.3,227.9,9.338
2025-09-04T21:10:06,charging,True,True,True,33.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2034.0,228.4,9.361
2025-09-04T21:10:14,charging,True,True,True,33.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2033.8,227.6,9.351
2025-09-04T21:10:22,charging,True,True,True,33.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2036.4,227.9,9.356
2025-09-04T21:10:30,charging,True,True,True,33.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2025.2,226.8,9.351
2025-09-04T21:10:38,charging,True,True,True,33.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2037.2,227.6,9.382
2025-09-04T21:10:46,charging,True,True,True,33.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2025.4,227.8,9.328
2025-09-04T21:10:54,charging,True,True,True,33.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2034.0,227.9,9.371
2025-09-04T21:11:02,charging,True,True,True,33.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2030.1,228.3,9.341
2025-09-04T21:11:11,charging,True,True,True,33.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.0,229.4,9.355
2025-09-04T21:11:19,charging,True,True,True,33.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2040.2,228.9,9.352
2025-09-04T21:11:27,charging,True,True,True,33.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.7,229.0,9.354
2025-09-04T21:11:35,charging,True,True,True,33.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2039.8,228.9,9.35
2025-09-04T21:11:43,charging,True,True,True,33.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2034.2,228.8,9.341
2025-09-04T21:11:52,charging,True,True,True,33.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2040.2,229.0,9.32
2025-09-04T21:12:00,charging,True,True,True,33.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2040.6,229.8,9.328
2025-09-04T21:12:09,charging,True,True,True,33.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2037.6,229.7,9.313
2025-09-04T21:12:17,charging,True,True,True,33.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2035.7,229.7,9.312
2025-09-04T21:12:25,charging,True,True,True,33.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2034.9,229.3,9.319
2025-09-04T21:12:33,charging,True,True,True,33.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.6,228.9,9.36
2025-09-04T21:12:41,charging,True,True,True,33.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2036.8,228.6,9.348
2025-09-04T21:12:49,charging,True,True,True,33.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2039.2,228.8,9.35
2025-09-04T21:12:57,charging,True,True,True,33.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2038.5,228.8,9.352
2025-09-04T21:13:06,charging,True,True,True,,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2043.4,229.0,9.339
2025-09-04T21:13:14,charging,True,True,True,,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2036.6,228.5,9.349
2025-09-04T21:13:22,charging,True,True,True,33.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2037.1,228.7,9.352
2025-09-04T21:13:30,charging,True,True,True,33.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2039.0,228.7,9.354
2025-09-04T21:13:38,charging,True,True,True,33.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2038.8,229.0,9.34
2025-09-04T21:13:46,charging,True,True,True,33.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.2,228.9,9.363
2025-09-04T21:13:54,charging,True,True,True,33.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.3,229.3,9.345
2025-09-04T21:14:03,charging,True,True,True,33.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.9,229.6,9.341
2025-09-04T21:14:11,charging,True,True,True,33.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2040.1,229.8,9.322
2025-09-04T21:14:19,charging,True,True,True,33.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.2,229.3,9.333
2025-09-04T21:14:27,charging,True,True,True,33.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2045.6,229.2,9.366
2025-09-04T21:14:36,charging,True,True,True,33.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2043.0,229.4,9.34
2025-09-04T21:14:44,charging,True,True,True,33.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2046.1,229.4,9.34
2025-09-04T21:14:52,charging,True,True,True,33.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2050.6,229.3,9.381
2025-09-04T21:15:00,charging,True,True,True,33.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.5,229.2,9.37
2025-09-04T21:15:08,charging,True,True,True,33.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2047.2,229.2,9.373
2025-09-04T21:15:16,charging,True,True,True,33.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.5,228.8,9.367
2025-09-04T21:15:24,charging,True,True,True,33.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.0,228.8,9.371
2025-09-04T21:15:32,charging,True,True,True,33.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2044.4,228.9,9.375
2025-09-04T21:15:41,charging,True,True,True,33.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.8,228.9,9.373
2025-09-04T21:15:49,charging,True,True,True,33.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.6,228.8,9.37
2025-09-04T21:15:57,charging,True,True,True,33.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2045.1,229.0,9.37
2025-09-04T21:16:05,charging,True,True,True,33.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2050.9,229.4,9.381
2025-09-04T21:16:13,charging,True,True,True,33.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2045.9,229.2,9.359
2025-09-04T21:16:21,charging,True,True,True,33.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.0,229.0,9.338
2025-09-04T21:16:29,charging,True,True,True,33.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.6,229.1,9.367
2025-09-04T21:16:38,charging,True,True,True,33.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2043.6,228.8,9.373
2025-09-04T21:16:46,charging,True,True,True,33.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.0,228.6,9.374
2025-09-04T21:16:54,charging,True,True,True,33.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2047.9,229.2,9.38
2025-09-04T21:17:02,charging,True,True,True,33.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2047.6,229.0,9.375
2025-09-04T21:17:10,charging,True,True,True,33.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2040.2,229.2,9.343
2025-09-04T21:17:18,charging,True,True,True,33.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2046.6,229.0,9.377
2025-09-04T21:17:26,charging,True,True,True,33.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2045.0,228.8,9.375
2025-09-04T21:17:35,charging,True,True,True,33.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2044.3,229.0,9.365
2025-09-04T21:17:43,charging,True,True,True,33.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2046.4,229.0,9.375
