timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T20:56:48,charging,True,True,True,41.78,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:56:56,charging,True,True,True,42.06,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:57:04,charging,True,True,True,41.8,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:57:12,charging,True,True,True,41.82,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:57:20,charging,True,True,True,41.84,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:57:28,charging,True,True,True,41.84,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:57:36,charging,True,True,True,42.12,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:57:44,charging,True,True,True,41.88,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:57:52,charging,True,True,True,42.16,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:58:00,charging,True,True,True,41.9,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:58:08,charging,True,True,True,41.92,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:58:17,charging,True,True,True,42.2,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:58:25,charging,True,True,True,41.94,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:58:33,charging,True,True,True,41.96,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:58:41,charging,True,True,True,42.24,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:58:49,charging,True,True,True,41.98,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:58:57,charging,True,True,True,42.26,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:59:05,charging,True,True,True,42.28,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:59:13,charging,True,True,True,42.02,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:59:21,charging,True,True,True,42.3,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:59:29,charging,True,True,True,42.32,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:59:37,charging,True,True,True,42.06,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:59:45,charging,True,True,True,42.08,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:59:53,charging,True,True,True,42.1,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:00:01,charging,True,True,True,42.38,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:00:09,charging,True,True,True,42.12,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:00:17,charging,True,True,True,42.14,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:00:25,charging,True,True,True,42.42,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:00:34,charging,True,True,True,42.44,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:00:42,charging,True,True,True,42.44,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:00:50,charging,True,True,True,42.2,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:00:58,charging,True,True,True,42.2,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:01:06,charging,True,True,True,42.22,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:01:14,charging,True,True,True,42.24,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:01:22,charging,True,True,True,42.24,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:01:30,charging,True,True,True,42.26,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:01:38,charging,True,True,True,42.28,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:01:46,charging,True,True,True,42.3,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:01:54,charging,True,True,True,42.3,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:02:02,charging,True,True,True,42.32,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:02:10,charging,True,True,True,42.34,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:02:18,charging,True,True,True,42.36,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:02:26,charging,True,True,True,42.64,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:02:34,charging,True,True,True,42.64,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:02:42,charging,True,True,True,42.66,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:02:50,charging,True,True,True,42.42,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:02:58,charging,True,True,True,42.42,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:03:06,charging,True,True,True,42.7,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:03:14,charging,True,True,True,42.72,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:03:23,charging,True,True,True,42.74,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:03:31,charging,True,True,True,42.74,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:03:40,charging,True,True,True,42.5,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:03:48,charging,True,True,True,42.52,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:03:56,charging,True,True,True,42.8,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:04:04,charging,True,True,True,42.8,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:04:12,charging,True,True,True,42.82,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:04:20,charging,True,True,True,42.84,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:04:28,charging,True,True,True,42.86,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:04:36,charging,True,True,True,42.86,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:04:44,charging,True,True,True,42.88,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:04:52,charging,True,True,True,42.62,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:05:00,charging,True,True,True,42.9,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:05:08,charging,True,True,True,,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:05:17,charging,True,True,True,42.94,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:05:25,charging,True,True,True,42.94,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:05:33,charging,True,True,True,42.96,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:05:41,charging,True,True,True,42.98,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:05:49,charging,True,True,True,43.0,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:05:57,charging,True,True,True,43.0,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:06:05,charging,True,True,True,43.02,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:06:13,charging,True,True,True,43.04,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:06:21,charging,True,True,True,43.04,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:06:29,charging,True,True,True,43.06,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:06:37,charging,True,True,True,43.1,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:06:45,charging,True,True,True,42.84,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:06:53,charging,True,True,True,42.84,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:07:01,charging,True,True,True,42.86,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:07:09,charging,True,True,True,43.16,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:07:17,charging,True,True,True,43.16,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:07:25,charging,True,True,True,42.9,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:07:33,charging,True,True,True,,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:07:41,charging,True,True,True,43.22,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:07:49,charging,True,True,True,42.94,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:07:58,charging,True,True,True,43.24,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:08:06,charging,True,True,True,43.26,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:08:14,charging,True,True,True,43.26,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:08:22,charging,True,True,True,43.28,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:08:30,charging,True,True,True,43.3,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:08:38,charging,True,True,True,43.32,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:08:46,charging,True,True,True,43.32,40.34,90.0,47210,,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:08:54,charging,True,True,True,43.34,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:09:02,charging,True,True,True,43.36,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:09:10,charging,True,True,True,43.36,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:09:18,charging,True,True,True,43.38,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:09:26,charging,True,True,True,43.4,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:09:34,charging,True,True,True,43.42,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:09:42,charging,True,True,True,43.42,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:09:50,charging,True,True,True,43.44,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:09:58,charging,True,True,True,43.46,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:10:06,charging,True,True,True,43.46,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:10:14,charging,True,True,True,43.48,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:10:22,charging,True,True,True,,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:10:30,charging,True,True,True,43.52,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:10:38,charging,True,True,True,43.52,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:10:46,charging,True,True,True,43.54,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:10:55,charging,True,True,True,43.56,40.34,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T21:11:03,charging,True,True,True,43.56,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:11:11,charging,True,True,True,43.58,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:11:19,charging,True,True,True,43.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:11:27,charging,True,True,True,43.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:11:35,charging,True,True,True,43.62,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:11:43,charging,True,True,True,43.64,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T21:11:51,charging,True,True,True,43.66,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:11:59,charging,True,True,True,43.66,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:12:07,charging,True,True,True,43.68,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:12:15,charging,True,True,True,43.7,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:12:23,charging,True,True,True,43.72,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:12:31,charging,True,True,True,43.72,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:12:39,charging,True,True,True,43.74,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:12:47,charging,True,True,True,43.76,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:12:55,charging,True,True,True,43.76,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:13:03,charging,True,True,True,43.78,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:13:11,charging,True,True,True,43.8,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:13:20,charging,True,True,True,43.8,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:13:28,charging,True,True,True,43.82,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:13:36,charging,True,True,True,43.84,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:13:44,charging,True,True,True,43.86,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:13:52,charging,True,True,True,43.86,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:14:00,charging,True,True,True,43.88,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:14:08,charging,True,True,True,43.9,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:14:16,charging,True,True,True,43.9,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:14:25,charging,True,True,True,43.92,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:14:33,charging,True,True,True,43.94,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:14:41,charging,True,True,True,43.96,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:14:49,charging,True,True,True,43.96,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:14:57,charging,True,True,True,43.98,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:15:05,charging,True,True,True,44.0,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T21:15:13,charging,True,True,True,44.02,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:15:21,charging,True,True,True,44.02,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:15:29,charging,True,True,True,44.04,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:15:37,charging,True,True,True,44.06,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:15:45,charging,True,True,True,44.06,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:15:53,charging,True,True,True,44.08,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:16:01,charging,True,True,True,44.1,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:16:09,charging,True,True,True,44.1,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:16:17,charging,True,True,True,44.12,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:16:25,charging,True,True,True,44.14,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:16:34,charging,True,True,True,44.16,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:16:42,charging,True,True,True,44.16,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:16:50,charging,True,True,True,44.18,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:16:58,charging,True,True,True,44.2,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:17:06,charging,True,True,True,44.2,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:17:14,charging,True,True,True,44.22,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:17:22,charging,True,True,True,44.24,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:17:30,charging,True,True,True,44.26,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:17:38,charging,True,True,True,44.26,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:17:46,charging,True,True,True,44.28,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:17:54,charging,True,True,True,44.3,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:18:02,charging,True,True,True,44.3,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:18:10,charging,True,True,True,44.32,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:18:18,charging,True,True,True,44.34,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:18:26,charging,True,True,True,44.36,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:18:34,charging,True,True,True,44.36,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:18:42,charging,True,True,True,44.38,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:18:50,charging,True,True,True,44.4,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:18:59,charging,True,True,True,44.4,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:19:07,charging,True,True,True,44.42,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:19:15,charging,True,True,True,44.44,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:19:23,charging,True,True,True,44.46,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:19:31,charging,True,True,True,44.46,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:19:39,charging,True,True,True,44.48,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:19:47,charging,True,True,True,44.5,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:19:55,charging,True,True,True,44.5,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:20:03,charging,True,True,True,44.52,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:20:11,charging,True,True,True,44.54,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:20:19,charging,True,True,True,44.56,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:20:27,charging,True,True,True,44.56,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:20:35,charging,True,True,True,44.58,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:20:43,charging,True,True,True,44.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:20:51,charging,True,True,True,44.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:20:59,charging,True,True,True,44.62,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:21:07,charging,True,True,True,44.64,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:21:15,charging,True,True,True,44.66,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:21:23,charging,True,True,True,44.66,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:21:31,charging,True,True,True,44.68,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:21:40,charging,True,True,True,44.7,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:21:48,charging,True,True,True,44.7,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:21:56,charging,True,True,True,44.72,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:22:04,charging,True,True,True,44.74,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:22:12,charging,True,True,True,44.76,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:22:20,charging,True,True,True,44.76,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:22:28,charging,True,True,True,44.78,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:22:36,charging,True,True,True,44.8,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:22:44,charging,True,True,True,44.8,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:22:52,charging,True,True,True,44.82,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:23:00,charging,True,True,True,44.84,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:23:08,charging,True,True,True,44.86,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:23:16,charging,True,True,True,44.86,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:23:24,charging,True,True,True,44.88,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:23:33,charging,True,True,True,44.9,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:23:41,charging,True,True,True,44.9,40.34,,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:23:49,charging,True,True,True,44.92,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:23:57,charging,True,True,True,44.94,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:24:05,charging,True,True,True,44.96,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:24:13,charging,True,True,True,44.96,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:24:21,charging,True,True,True,44.98,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:24:29,charging,True,True,True,45.0,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:24:37,charging,True,True,True,45.0,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:24:45,charging,True,True,True,45.04,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:24:53,charging,True,True,True,45.06,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:25:01,charging,True,True,True,45.06,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:25:09,charging,True,True,True,45.06,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:25:17,charging,True,True,True,45.08,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:25:25,charging,True,True,True,45.12,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:25:33,charging,True,True,True,45.12,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:25:41,charging,True,True,True,45.14,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:25:49,charging,True,True,True,45.16,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:25:57,charging,True,True,True,45.18,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:26:05,charging,True,True,True,45.18,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:26:13,charging,True,True,True,45.2,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:26:21,charging,True,True,True,45.22,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:26:30,charging,True,True,True,45.22,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:26:38,charging,True,True,True,45.24,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:26:46,charging,True,True,True,45.26,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:26:54,charging,True,True,True,45.28,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:27:02,charging,True,True,True,45.28,40.34,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T21:27:10,charging,True,True,True,45.3,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
