timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T19:53:47,charging,True,True,True,26.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.6,2031.6,226.0,9.419
2025-09-04T19:53:55,charging,True,True,True,26.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.6,2024.5,226.0,9.377
2025-09-04T19:54:03,charging,True,True,True,26.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.6,2023.5,226.5,9.372
2025-09-04T19:54:11,charging,True,True,True,26.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.7,2027.9,226.2,9.403
2025-09-04T19:54:19,charging,True,True,True,26.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.7,2021.1,225.3,9.404
2025-09-04T19:54:27,charging,True,True,True,26.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.8,2026.1,225.6,9.407
2025-09-04T19:54:35,charging,True,True,True,26.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.0,2028.2,225.7,9.412
2025-09-04T19:54:43,charging,True,True,True,26.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.0,2028.2,225.7,9.417
2025-09-04T19:54:51,charging,True,True,True,26.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.0,2025.2,225.5,9.407
2025-09-04T19:55:00,charging,True,True,True,26.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.1,2030.3,225.9,9.416
2025-09-04T19:55:08,charging,True,True,True,26.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.2,2025.3,225.4,9.403
2025-09-04T19:55:16,charging,True,True,True,26.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.3,2027.8,225.7,9.407
2025-09-04T19:55:24,charging,True,True,True,26.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.2,2023.5,225.4,9.407
2025-09-04T19:55:32,charging,True,True,True,26.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.3,2025.0,225.5,9.407
2025-09-04T19:55:40,charging,True,True,True,27.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.4,2026.2,225.7,9.411
2025-09-04T19:55:48,charging,True,True,True,27.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.3,2021.2,225.2,9.395
2025-09-04T19:55:56,charging,True,True,True,27.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.4,2017.2,225.0,9.39
2025-09-04T19:56:05,charging,True,True,True,27.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.6,2023.0,226.5,9.372
2025-09-04T19:56:13,charging,True,True,True,27.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.6,2025.5,225.7,9.387
2025-09-04T19:56:21,charging,True,True,True,27.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.6,2022.4,226.1,9.367
2025-09-04T19:56:29,charging,True,True,True,27.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.6,2023.5,225.9,9.392
2025-09-04T19:56:37,charging,True,True,True,27.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.7,2028.7,225.9,9.405
2025-09-04T19:56:45,charging,True,True,True,27.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.7,2023.2,226.1,9.387
2025-09-04T19:56:53,charging,True,True,True,27.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.8,2024.4,226.4,9.381
2025-09-04T19:57:01,charging,True,True,True,27.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.8,2027.5,225.8,9.398
2025-09-04T19:57:09,charging,True,True,True,27.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.9,2029.5,225.9,9.406
2025-09-04T19:57:17,charging,True,True,True,27.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,70.9,2008.4,224.3,9.384
2025-09-04T19:57:25,charging,True,True,True,27.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.0,2024.4,225.9,9.388
2025-09-04T19:57:34,charging,True,True,True,27.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2028.6,226.0,9.397
2025-09-04T19:57:42,charging,True,True,True,27.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2020.4,226.2,9.356
2025-09-04T19:57:50,charging,True,True,True,27.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2019.1,226.3,9.351
2025-09-04T19:57:58,charging,True,True,True,27.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2020.7,226.1,9.357
2025-09-04T19:58:06,charging,True,True,True,27.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2021.1,226.1,9.363
2025-09-04T19:58:14,charging,True,True,True,27.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2022.5,226.0,9.391
2025-09-04T19:58:22,charging,True,True,True,27.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2025.0,225.7,9.392
2025-09-04T19:58:30,charging,True,True,True,27.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.2,2023.6,225.8,9.394
2025-09-04T19:58:38,charging,True,True,True,27.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.4,2021.2,225.6,9.381
2025-09-04T19:58:46,charging,True,True,True,27.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.4,2018.0,226.3,9.373
2025-09-04T19:58:55,charging,True,True,True,27.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.4,2014.7,226.3,9.33
2025-09-04T19:59:03,charging,True,True,True,27.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2015.9,226.2,9.337
2025-09-04T19:59:11,charging,True,True,True,27.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2020.5,225.9,9.368
2025-09-04T19:59:19,charging,True,True,True,27.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.4,2014.6,226.5,9.33
2025-09-04T19:59:27,charging,True,True,True,27.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2017.5,226.0,9.351
2025-09-04T19:59:35,charging,True,True,True,27.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2015.8,226.1,9.341
2025-09-04T19:59:43,charging,True,True,True,27.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.7,2017.3,226.3,9.347
2025-09-04T19:59:51,charging,True,True,True,27.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2018.9,226.1,9.352
2025-09-04T19:59:59,charging,True,True,True,27.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.7,2017.0,226.5,9.331
2025-09-04T20:00:07,charging,True,True,True,27.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.7,2013.7,226.3,9.326
2025-09-04T20:00:16,charging,True,True,True,27.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.6,2013.7,226.3,9.318
2025-09-04T20:00:24,charging,True,True,True,27.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.8,2012.6,226.4,9.322
2025-09-04T20:00:32,charging,True,True,True,27.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.7,2016.3,226.2,9.317
2025-09-04T20:00:40,charging,True,True,True,27.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.7,2013.8,226.3,9.31
2025-09-04T20:00:48,charging,True,True,True,27.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.7,2012.7,226.5,9.326
2025-09-04T20:00:56,charging,True,True,True,27.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.8,2013.3,226.2,9.307
2025-09-04T20:01:04,charging,True,True,True,27.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2014.0,226.6,9.317
2025-09-04T20:01:12,charging,True,True,True,27.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.8,2014.0,226.0,9.309
2025-09-04T20:01:20,charging,True,True,True,27.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2009.4,226.3,9.309
2025-09-04T20:01:28,charging,True,True,True,27.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2009.0,226.1,9.306
2025-09-04T20:01:36,charging,True,True,True,27.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2011.7,226.3,9.333
2025-09-04T20:01:45,charging,True,True,True,27.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2008.4,225.4,9.339
2025-09-04T20:01:53,charging,True,True,True,27.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2012.5,226.2,9.322
2025-09-04T20:02:01,charging,True,True,True,27.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2017.0,225.6,9.355
2025-09-04T20:02:09,charging,True,True,True,27.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2017.2,226.0,9.355
2025-09-04T20:02:17,charging,True,True,True,,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2018.7,226.1,9.362
2025-09-04T20:02:25,charging,True,True,True,,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2016.9,225.3,9.345
2025-09-04T20:02:33,charging,True,True,True,27.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.1,2013.5,226.2,9.338
2025-09-04T20:02:41,charging,True,True,True,27.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.1,2011.5,226.3,9.312
2025-09-04T20:02:49,charging,True,True,True,27.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2011.5,225.1,9.346
2025-09-04T20:02:57,charging,True,True,True,27.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2013.1,226.3,9.314
2025-09-04T20:03:05,charging,True,True,True,27.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2013.9,226.6,9.315
2025-09-04T20:03:14,charging,True,True,True,27.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.1,2011.8,226.4,9.316
