timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type
2025-09-03T06:32:13,charging,True,True,True,39.4,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:32:20,charging,True,True,True,39.42,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:32:27,charging,True,True,True,39.42,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:32:35,charging,True,True,True,39.44,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:32:42,charging,True,True,True,39.46,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:32:49,charging,True,True,True,39.46,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:32:56,charging,True,True,True,39.48,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:33:03,charging,True,True,True,39.48,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:33:11,charging,True,True,True,39.5,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:33:18,charging,True,True,True,39.52,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:33:25,charging,True,True,True,39.52,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:33:32,charging,True,True,True,39.54,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:33:39,charging,True,True,True,39.56,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:33:46,charging,True,True,True,39.56,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:33:53,charging,True,True,True,39.58,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:34:00,charging,True,True,True,39.58,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:34:07,charging,True,True,True,39.6,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:34:14,charging,True,True,True,39.62,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:34:22,charging,True,True,True,39.62,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:34:29,charging,True,True,True,39.64,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:34:36,charging,True,True,True,39.66,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:34:43,charging,True,True,True,39.66,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:34:50,charging,True,True,True,39.68,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:34:57,charging,True,True,True,39.68,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:04,charging,True,True,True,39.7,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:11,charging,True,True,True,39.72,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:18,charging,True,True,True,39.72,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:25,charging,True,True,True,39.74,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:33,charging,True,True,True,39.76,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:40,charging,True,True,True,39.76,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:47,charging,True,True,True,39.78,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:35:54,charging,True,True,True,39.78,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:01,charging,True,True,True,39.8,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:08,charging,True,True,True,39.82,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:16,charging,True,True,True,39.82,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:23,charging,True,True,True,39.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:30,charging,True,True,True,39.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:37,charging,True,True,True,39.86,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:44,charging,True,True,True,39.88,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:51,charging,True,True,True,39.88,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:36:58,charging,True,True,True,39.9,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:37:05,charging,True,True,True,39.92,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:37:12,charging,True,True,True,39.92,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:37:20,charging,True,True,True,39.94,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:37:27,charging,True,True,True,39.94,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:37:34,charging,True,True,True,39.96,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:37:41,charging,True,True,True,39.98,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:37:48,charging,True,True,True,39.98,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:37:55,charging,True,True,True,40.0,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:02,charging,True,True,True,40.02,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:38:09,charging,True,True,True,40.02,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:17,charging,True,True,True,40.04,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:24,charging,True,True,True,40.04,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:31,charging,True,True,True,40.06,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:38,charging,True,True,True,40.08,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:45,charging,True,True,True,40.08,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:52,charging,True,True,True,40.1,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:38:59,charging,True,True,True,40.1,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:06,charging,True,True,True,40.12,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:14,charging,True,True,True,40.14,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:21,charging,True,True,True,40.14,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:28,charging,True,True,True,40.16,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:35,charging,True,True,True,40.18,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:42,charging,True,True,True,40.18,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:49,charging,True,True,True,40.2,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:39:56,charging,True,True,True,40.2,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:40:03,charging,True,True,True,40.22,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:40:11,charging,True,True,True,40.24,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:40:18,charging,True,True,True,40.24,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:40:25,charging,True,True,True,40.26,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:40:32,charging,True,True,True,40.28,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:40:39,charging,True,True,True,40.28,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:40:46,charging,True,True,True,40.3,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:40:53,charging,True,True,True,40.3,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:00,charging,True,True,True,40.32,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:08,charging,True,True,True,40.34,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:15,charging,True,True,True,40.34,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:22,charging,True,True,True,40.36,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:29,charging,True,True,True,40.36,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:36,charging,True,True,True,40.38,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:43,charging,True,True,True,40.4,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:50,charging,True,True,True,40.4,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:41:57,charging,True,True,True,40.44,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:42:05,charging,True,True,True,40.46,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:42:12,charging,True,True,True,40.48,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:42:19,charging,True,True,True,40.48,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:42:26,charging,True,True,True,40.5,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:42:33,charging,True,True,True,40.5,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:42:40,charging,True,True,True,40.52,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:42:47,charging,True,True,True,40.54,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:42:54,charging,True,True,True,40.54,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:01,charging,True,True,True,40.56,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:08,charging,True,True,True,40.56,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:16,charging,True,True,True,40.58,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:23,charging,True,True,True,40.6,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:30,charging,True,True,True,40.6,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:37,charging,True,True,True,40.62,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:44,charging,True,True,True,40.64,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:51,charging,True,True,True,40.64,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:43:58,charging,True,True,True,40.66,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:06,charging,True,True,True,40.66,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:13,charging,True,True,True,40.68,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:20,charging,True,True,True,40.7,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:27,charging,True,True,True,40.7,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:34,charging,True,True,True,40.72,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:41,charging,True,True,True,40.74,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:48,charging,True,True,True,40.74,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:44:55,charging,True,True,True,40.76,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:03,charging,True,True,True,40.76,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:13,charging,True,True,True,40.78,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:21,charging,True,True,True,40.8,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:28,charging,True,True,True,40.82,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:35,charging,True,True,True,40.82,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:42,charging,True,True,True,40.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:49,charging,True,True,True,40.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:45:56,charging,True,True,True,40.86,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:46:03,charging,True,True,True,40.88,35.9,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T06:46:10,charging,True,True,True,40.88,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:46:17,charging,True,True,True,40.9,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:46:24,charging,True,True,True,40.92,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:46:32,charging,True,True,True,40.92,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:46:39,charging,True,True,True,40.94,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:46:46,charging,True,True,True,40.94,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:46:53,charging,True,True,True,40.96,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:47:01,charging,True,True,True,40.98,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:47:08,charging,True,True,True,40.98,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:47:15,charging,True,True,True,41.0,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:47:22,charging,True,True,True,41.02,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:47:30,charging,True,True,True,41.02,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:47:37,charging,True,True,True,41.04,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:47:44,charging,True,True,True,41.08,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:47:51,charging,True,True,True,41.08,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:47:58,charging,True,True,True,41.1,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:48:05,charging,True,True,True,41.12,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:48:12,charging,True,True,True,41.12,35.9,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T06:48:19,charging,True,True,True,41.14,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:48:26,charging,True,True,True,41.16,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:48:34,charging,True,True,True,41.16,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:48:41,charging,True,True,True,41.18,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:48:48,charging,True,True,True,41.18,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:48:55,charging,True,True,True,41.2,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:49:04,charging,True,True,True,41.22,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:49:11,charging,True,True,True,41.24,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:49:18,charging,True,True,True,41.24,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:49:25,charging,True,True,True,41.26,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:49:32,charging,True,True,True,41.28,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:49:39,charging,True,True,True,41.28,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:49:47,charging,True,True,True,41.3,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:49:54,charging,True,True,True,41.3,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:50:01,charging,True,True,True,41.32,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:50:08,charging,True,True,True,41.34,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:50:15,charging,True,True,True,41.34,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:50:22,charging,True,True,True,41.36,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:50:29,charging,True,True,True,41.38,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:50:36,charging,True,True,True,41.38,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:50:43,charging,True,True,True,41.4,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:50:51,charging,True,True,True,41.42,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:50:58,charging,True,True,True,41.42,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:51:05,charging,True,True,True,41.44,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:51:12,charging,True,True,True,41.44,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:51:19,charging,True,True,True,41.46,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:51:26,charging,True,True,True,41.48,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:51:33,charging,True,True,True,41.48,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:51:40,charging,True,True,True,41.54,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:51:47,charging,True,True,True,41.54,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:51:55,charging,True,True,True,41.56,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:52:02,charging,True,True,True,41.56,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:52:10,charging,True,True,True,41.58,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:52:17,charging,True,True,True,41.6,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:52:24,charging,True,True,True,41.6,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:52:31,charging,True,True,True,41.62,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:52:38,charging,True,True,True,41.64,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:52:45,charging,True,True,True,41.64,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:52:53,charging,True,True,True,41.66,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:53:00,charging,True,True,True,41.68,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:53:07,charging,True,True,True,41.68,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:53:14,charging,True,True,True,41.7,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,
2025-09-03T06:53:21,charging,True,True,True,41.72,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:53:28,charging,True,True,True,41.72,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:53:35,charging,True,True,True,41.74,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:53:42,charging,True,True,True,41.76,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:53:49,charging,True,True,True,41.76,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:53:56,charging,True,True,True,41.78,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:54:03,charging,True,True,True,41.78,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:54:11,charging,True,True,True,41.8,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:54:18,charging,True,True,True,41.82,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:54:25,charging,True,True,True,41.82,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:54:32,charging,True,True,True,41.84,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:54:39,charging,True,True,True,41.86,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:54:46,charging,True,True,True,41.86,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:54:53,charging,True,True,True,41.88,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:55:00,charging,True,True,True,41.9,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:55:07,charging,True,True,True,41.9,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:55:15,charging,True,True,True,41.92,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:55:22,charging,True,True,True,41.92,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:55:29,charging,True,True,True,41.94,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:55:36,charging,True,True,True,41.96,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:55:43,charging,True,True,True,41.96,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:55:50,charging,True,True,True,41.98,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:55:57,charging,True,True,True,42.0,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:56:04,charging,True,True,True,42.0,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:56:12,charging,True,True,True,42.02,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:56:19,charging,True,True,True,42.04,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:56:26,charging,True,True,True,42.04,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:56:34,charging,True,True,True,42.06,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:56:41,charging,True,True,True,42.08,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:56:48,charging,True,True,True,42.08,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:56:55,charging,True,True,True,42.1,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:57:02,charging,True,True,True,42.12,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:57:09,charging,True,True,True,42.12,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:57:17,charging,True,True,True,42.14,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:57:24,charging,True,True,True,42.16,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:57:31,charging,True,True,True,42.16,35.9,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T06:57:38,charging,True,True,True,42.18,35.9,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-03T06:57:45,charging,True,True,True,42.18,35.9,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-03T06:57:52,charging,True,True,True,42.18,35.9,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-03T06:58:00,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,0
2025-09-03T06:58:07,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:58:14,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:58:21,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:58:28,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:58:35,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:58:42,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:58:49,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:58:56,awake,False,True,True,42.18,42.18,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T06:59:04,sleeping,False,False,True,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T07:08:54,awake,False,False,False,43.62,42.18,90.0,47115,2,2,1,1,4,0.0,1,1,0,0
2025-09-03T07:09:02,sleeping,False,False,False,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T07:09:38,awake,False,False,False,43.62,42.18,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T07:09:45,awake,False,False,False,43.62,42.18,90.0,47115,2,2,,,0,0.0,1,0,0,7
2025-09-03T07:09:53,sleeping,False,False,False,0.0,42.18,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T07:15:33,awake,False,True,True,43.16,42.18,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T07:15:40,awake,False,True,True,43.16,42.18,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T07:15:47,awake,False,True,True,43.16,42.18,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T07:15:54,awake,False,True,True,43.16,42.18,90.0,47115,2,1,1,1,4,0.0,1,1,0,3
